Loading pretrained parameter "encoder.encoder.0.cached_zero_vector".
Loading pretrained parameter "encoder.encoder.0.W_i.weight".
Loading pretrained parameter "encoder.encoder.0.W_h.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.bias".
Loading pretrained parameter "readout.1.weight".
Loading pretrained parameter "readout.1.bias".
Loading pretrained parameter "readout.4.weight".
Loading pretrained parameter "readout.4.bias".
Moving model to cuda
Total size = 27,352
Fitting scaler
Number of parameters = 371,756
Moving trained model to cuda
Epoch 0
Loss = 9.9917e-01, PNorm = 35.3129, GNorm = 2.6092, lr_0 = 1.0905e-04
Loss = 3.5478e-01, PNorm = 44.4088, GNorm = 2.4034, lr_0 = 1.0000e-04
Loss = 4.2320e-01, PNorm = 44.4097, GNorm = 1.7707, lr_0 = 1.0000e-04
Loss = 3.5777e-01, PNorm = 44.4115, GNorm = 2.0060, lr_0 = 1.0000e-04
Loss = 3.5270e-01, PNorm = 44.4139, GNorm = 1.9161, lr_0 = 1.0000e-04
Loss = 3.8006e-01, PNorm = 44.4169, GNorm = 1.8463, lr_0 = 1.0000e-04
Loss = 3.9620e-01, PNorm = 44.4192, GNorm = 1.7775, lr_0 = 1.0000e-04
Loss = 3.7971e-01, PNorm = 44.4211, GNorm = 2.2815, lr_0 = 1.0000e-04
Loss = 3.9702e-01, PNorm = 44.4240, GNorm = 2.1918, lr_0 = 1.0000e-04
Loss = 3.6421e-01, PNorm = 44.4272, GNorm = 1.5544, lr_0 = 1.0000e-04
Loss = 3.9240e-01, PNorm = 44.4295, GNorm = 1.8389, lr_0 = 1.0000e-04
Loss = 4.1032e-01, PNorm = 44.4316, GNorm = 1.6943, lr_0 = 1.0000e-04
Loss = 3.5519e-01, PNorm = 44.4332, GNorm = 2.0966, lr_0 = 1.0000e-04
Loss = 5.9122e-01, PNorm = 44.4336, GNorm = 14.8402, lr_0 = 1.0000e-04
Total size = 34,190
Fitting scaler
Number of parameters = 371,756
Moving trained model to cuda
Epoch 0
Loss = 1.0815e+00, PNorm = 35.3127, GNorm = 1.6005, lr_0 = 1.0725e-04
Loss = 1.0822e+00, PNorm = 35.3122, GNorm = 2.3776, lr_0 = 1.1384e-04
Loss = 9.9068e-01, PNorm = 35.3120, GNorm = 1.5851, lr_0 = 1.2042e-04
Loss = 1.0772e+00, PNorm = 35.3119, GNorm = 1.7461, lr_0 = 1.2701e-04
Loss = 1.0633e+00, PNorm = 35.3124, GNorm = 2.9820, lr_0 = 1.3360e-04
Loss = 8.8336e-01, PNorm = 35.3124, GNorm = 2.4073, lr_0 = 1.4019e-04
Loss = 9.7808e-01, PNorm = 35.3128, GNorm = 1.6757, lr_0 = 1.4678e-04
Loss = 1.0628e+00, PNorm = 35.3139, GNorm = 1.7614, lr_0 = 1.5337e-04
Loss = 1.0457e+00, PNorm = 35.3153, GNorm = 2.1783, lr_0 = 1.5996e-04
Loss = 9.7922e-01, PNorm = 35.3170, GNorm = 1.7484, lr_0 = 1.6654e-04
Loss = 1.0348e+00, PNorm = 35.3187, GNorm = 2.3569, lr_0 = 1.7313e-04
Loss = 1.0129e+00, PNorm = 35.3204, GNorm = 2.3739, lr_0 = 1.7972e-04
Loss = 9.8177e-01, PNorm = 35.3232, GNorm = 1.9735, lr_0 = 1.8631e-04
Loss = 9.6565e-01, PNorm = 35.3267, GNorm = 1.4237, lr_0 = 1.9290e-04
Loss = 9.9723e-01, PNorm = 35.3302, GNorm = 2.0078, lr_0 = 1.9949e-04
Loss = 9.3744e-01, PNorm = 35.3334, GNorm = 1.2860, lr_0 = 2.0608e-04
Loss = 9.4817e-01, PNorm = 35.3370, GNorm = 1.3491, lr_0 = 2.1266e-04
Loss = 1.0485e+00, PNorm = 35.3407, GNorm = 1.7554, lr_0 = 2.1925e-04
Loss = 1.0069e+00, PNorm = 35.3455, GNorm = 1.8749, lr_0 = 2.2584e-04
Loss = 9.6235e-01, PNorm = 35.3494, GNorm = 1.4686, lr_0 = 2.3243e-04
Loss = 8.3705e-01, PNorm = 35.3550, GNorm = 1.2851, lr_0 = 2.3902e-04
Loss = 9.0425e-01, PNorm = 35.3609, GNorm = 1.6923, lr_0 = 2.4561e-04
Loss = 1.0746e+00, PNorm = 35.3672, GNorm = 1.5131, lr_0 = 2.5220e-04
Loss = 9.8694e-01, PNorm = 35.3742, GNorm = 1.0582, lr_0 = 2.5878e-04
Loss = 9.9251e-01, PNorm = 35.3830, GNorm = 1.2167, lr_0 = 2.6537e-04
Loss = 9.7854e-01, PNorm = 35.3933, GNorm = 1.4042, lr_0 = 2.7196e-04
Loss = 1.0047e+00, PNorm = 35.4021, GNorm = 1.4475, lr_0 = 2.7855e-04
Loss = 8.8051e-01, PNorm = 35.4115, GNorm = 1.2798, lr_0 = 2.8514e-04
Loss = 9.3003e-01, PNorm = 35.4215, GNorm = 1.8811, lr_0 = 2.9173e-04
Loss = 7.9442e-01, PNorm = 35.4333, GNorm = 1.1501, lr_0 = 2.9832e-04
Loss = 9.3275e-01, PNorm = 35.4457, GNorm = 1.3034, lr_0 = 3.0490e-04
Loss = 9.8720e-01, PNorm = 35.4549, GNorm = 1.3667, lr_0 = 3.1149e-04
Loss = 1.0251e+00, PNorm = 35.4670, GNorm = 2.8408, lr_0 = 3.1808e-04
Loss = 9.6099e-01, PNorm = 35.4785, GNorm = 0.9633, lr_0 = 3.2467e-04
Loss = 9.9550e-01, PNorm = 35.4875, GNorm = 1.3114, lr_0 = 3.3126e-04
Loss = 1.0255e+00, PNorm = 35.4979, GNorm = 1.2475, lr_0 = 3.3785e-04
Loss = 9.4098e-01, PNorm = 35.5086, GNorm = 1.3838, lr_0 = 3.4444e-04
Loss = 8.6797e-01, PNorm = 35.5245, GNorm = 1.4786, lr_0 = 3.5102e-04
Loss = 9.4322e-01, PNorm = 35.5394, GNorm = 1.4399, lr_0 = 3.5761e-04
Loss = 8.9248e-01, PNorm = 35.5558, GNorm = 1.4351, lr_0 = 3.6420e-04
Loss = 8.6495e-01, PNorm = 35.5750, GNorm = 1.2333, lr_0 = 3.7079e-04
Loss = 1.0143e+00, PNorm = 35.6012, GNorm = 1.5566, lr_0 = 3.7738e-04
Loss = 8.3473e-01, PNorm = 35.6249, GNorm = 1.3938, lr_0 = 3.8397e-04
Loss = 8.9858e-01, PNorm = 35.6430, GNorm = 1.6634, lr_0 = 3.9056e-04
Loss = 9.0036e-01, PNorm = 35.6659, GNorm = 2.7983, lr_0 = 3.9714e-04
Loss = 9.1304e-01, PNorm = 35.6792, GNorm = 2.0918, lr_0 = 4.0373e-04
Loss = 9.7011e-01, PNorm = 35.6944, GNorm = 1.4255, lr_0 = 4.1032e-04
Loss = 1.0046e+00, PNorm = 35.7119, GNorm = 1.4861, lr_0 = 4.1691e-04
Loss = 8.6494e-01, PNorm = 35.7337, GNorm = 1.2616, lr_0 = 4.2350e-04
Loss = 8.6776e-01, PNorm = 35.7573, GNorm = 1.5466, lr_0 = 4.3009e-04
Loss = 9.1959e-01, PNorm = 35.7840, GNorm = 1.7428, lr_0 = 4.3668e-04
Loss = 9.0534e-01, PNorm = 35.8079, GNorm = 1.8249, lr_0 = 4.4327e-04
Loss = 8.0889e-01, PNorm = 35.8303, GNorm = 3.4578, lr_0 = 4.4985e-04
Loss = 9.0028e-01, PNorm = 35.8557, GNorm = 1.4045, lr_0 = 4.5644e-04
Loss = 8.5888e-01, PNorm = 35.8815, GNorm = 1.0901, lr_0 = 4.6303e-04
Loss = 9.7969e-01, PNorm = 35.9097, GNorm = 1.3653, lr_0 = 4.6962e-04
Loss = 9.1000e-01, PNorm = 35.9318, GNorm = 0.9834, lr_0 = 4.7621e-04
Loss = 9.7262e-01, PNorm = 35.9626, GNorm = 2.3328, lr_0 = 4.8280e-04
Loss = 7.9226e-01, PNorm = 35.9923, GNorm = 1.1873, lr_0 = 4.8939e-04
Loss = 9.0280e-01, PNorm = 36.0186, GNorm = 1.4130, lr_0 = 4.9597e-04
Loss = 8.4092e-01, PNorm = 36.0461, GNorm = 0.9205, lr_0 = 5.0256e-04
Loss = 8.6097e-01, PNorm = 36.0753, GNorm = 1.2710, lr_0 = 5.0915e-04
Loss = 8.4658e-01, PNorm = 36.1073, GNorm = 1.4267, lr_0 = 5.1574e-04
Loss = 9.9454e-01, PNorm = 36.1253, GNorm = 1.6622, lr_0 = 5.2233e-04
Loss = 9.2690e-01, PNorm = 36.1539, GNorm = 1.4786, lr_0 = 5.2892e-04
Loss = 9.1998e-01, PNorm = 36.1852, GNorm = 1.0330, lr_0 = 5.3551e-04
Loss = 8.5287e-01, PNorm = 36.2127, GNorm = 1.1217, lr_0 = 5.4209e-04
Loss = 9.3091e-01, PNorm = 36.2433, GNorm = 0.7999, lr_0 = 5.4868e-04
Epoch 1
Loss = 9.0840e-01, PNorm = 36.2769, GNorm = 1.8357, lr_0 = 5.5593e-04
Loss = 8.3854e-01, PNorm = 36.3093, GNorm = 1.0421, lr_0 = 5.6252e-04
Loss = 8.4923e-01, PNorm = 36.3376, GNorm = 1.4049, lr_0 = 5.6911e-04
Loss = 8.4718e-01, PNorm = 36.3608, GNorm = 1.5099, lr_0 = 5.7570e-04
Loss = 9.0261e-01, PNorm = 36.3953, GNorm = 1.2067, lr_0 = 5.8228e-04
Loss = 8.6113e-01, PNorm = 36.4308, GNorm = 1.0403, lr_0 = 5.8887e-04
Loss = 9.2116e-01, PNorm = 36.4614, GNorm = 1.4202, lr_0 = 5.9546e-04
Loss = 7.7733e-01, PNorm = 36.5011, GNorm = 1.2528, lr_0 = 6.0205e-04
Loss = 8.5849e-01, PNorm = 36.5462, GNorm = 1.4311, lr_0 = 6.0864e-04
Loss = 9.2804e-01, PNorm = 36.5780, GNorm = 1.4514, lr_0 = 6.1523e-04
Loss = 8.0414e-01, PNorm = 36.6194, GNorm = 0.7826, lr_0 = 6.2182e-04
Loss = 9.1415e-01, PNorm = 36.6629, GNorm = 1.5891, lr_0 = 6.2840e-04
Loss = 7.7942e-01, PNorm = 36.6997, GNorm = 1.7404, lr_0 = 6.3499e-04
Loss = 8.5052e-01, PNorm = 36.7341, GNorm = 1.4160, lr_0 = 6.4158e-04
Loss = 8.2793e-01, PNorm = 36.7659, GNorm = 2.3775, lr_0 = 6.4817e-04
Loss = 9.0995e-01, PNorm = 36.8115, GNorm = 1.6008, lr_0 = 6.5476e-04
Loss = 8.0920e-01, PNorm = 36.8467, GNorm = 1.7238, lr_0 = 6.6135e-04
Loss = 8.9258e-01, PNorm = 36.8887, GNorm = 1.4940, lr_0 = 6.6794e-04
Loss = 8.5139e-01, PNorm = 36.9398, GNorm = 2.2679, lr_0 = 6.7452e-04
Loss = 8.1748e-01, PNorm = 36.9913, GNorm = 1.3440, lr_0 = 6.8111e-04
Loss = 8.5253e-01, PNorm = 37.0334, GNorm = 0.9387, lr_0 = 6.8770e-04
Loss = 7.9871e-01, PNorm = 37.0669, GNorm = 1.2010, lr_0 = 6.9429e-04
Loss = 7.9590e-01, PNorm = 37.1101, GNorm = 1.8449, lr_0 = 7.0088e-04
Loss = 8.0226e-01, PNorm = 37.1549, GNorm = 1.3643, lr_0 = 7.0747e-04
Loss = 9.7174e-01, PNorm = 37.1898, GNorm = 1.1069, lr_0 = 7.1406e-04
Loss = 8.9522e-01, PNorm = 37.2338, GNorm = 1.3203, lr_0 = 7.2064e-04
Loss = 7.4713e-01, PNorm = 37.2788, GNorm = 1.0644, lr_0 = 7.2723e-04
Loss = 7.4572e-01, PNorm = 37.3195, GNorm = 1.2937, lr_0 = 7.3382e-04
Loss = 8.1974e-01, PNorm = 37.3595, GNorm = 1.2326, lr_0 = 7.4041e-04
Loss = 7.9098e-01, PNorm = 37.4043, GNorm = 1.2541, lr_0 = 7.4700e-04
Loss = 7.7254e-01, PNorm = 37.4632, GNorm = 1.0503, lr_0 = 7.5359e-04
Loss = 8.3680e-01, PNorm = 37.5144, GNorm = 1.3144, lr_0 = 7.6018e-04
Loss = 7.5844e-01, PNorm = 37.5641, GNorm = 1.5423, lr_0 = 7.6676e-04
Loss = 8.1465e-01, PNorm = 37.6166, GNorm = 1.3145, lr_0 = 7.7335e-04
Loss = 8.0391e-01, PNorm = 37.6565, GNorm = 1.2484, lr_0 = 7.7994e-04
Loss = 8.6572e-01, PNorm = 37.7210, GNorm = 1.3127, lr_0 = 7.8653e-04
Loss = 7.2631e-01, PNorm = 37.7750, GNorm = 1.5139, lr_0 = 7.9312e-04
Loss = 7.8595e-01, PNorm = 37.8364, GNorm = 1.0890, lr_0 = 7.9971e-04
Loss = 8.2261e-01, PNorm = 37.8924, GNorm = 1.2833, lr_0 = 8.0630e-04
Loss = 8.1441e-01, PNorm = 37.9470, GNorm = 0.8735, lr_0 = 8.1288e-04
Loss = 7.8321e-01, PNorm = 38.0034, GNorm = 1.4771, lr_0 = 8.1947e-04
Loss = 7.9331e-01, PNorm = 38.0549, GNorm = 1.2216, lr_0 = 8.2606e-04
Loss = 8.2606e-01, PNorm = 38.1168, GNorm = 1.2217, lr_0 = 8.3265e-04
Loss = 8.1121e-01, PNorm = 38.1709, GNorm = 1.4879, lr_0 = 8.3924e-04
Loss = 7.4116e-01, PNorm = 38.2300, GNorm = 1.5341, lr_0 = 8.4583e-04
Loss = 6.9283e-01, PNorm = 38.2764, GNorm = 1.4827, lr_0 = 8.5242e-04
Loss = 7.3328e-01, PNorm = 38.3272, GNorm = 1.1238, lr_0 = 8.5900e-04
Loss = 7.3241e-01, PNorm = 38.3787, GNorm = 1.3966, lr_0 = 8.6559e-04
Loss = 7.6982e-01, PNorm = 38.4296, GNorm = 1.1864, lr_0 = 8.7218e-04
Loss = 7.7408e-01, PNorm = 38.4781, GNorm = 1.6494, lr_0 = 8.7877e-04
Loss = 7.8734e-01, PNorm = 38.5255, GNorm = 0.9526, lr_0 = 8.8536e-04
Loss = 6.9120e-01, PNorm = 38.5854, GNorm = 1.4897, lr_0 = 8.9195e-04
Loss = 6.6136e-01, PNorm = 38.6349, GNorm = 1.4410, lr_0 = 8.9854e-04
Loss = 7.9493e-01, PNorm = 38.7101, GNorm = 1.0793, lr_0 = 9.0512e-04
Loss = 7.9499e-01, PNorm = 38.7713, GNorm = 1.0104, lr_0 = 9.1171e-04
Loss = 7.1829e-01, PNorm = 38.8361, GNorm = 1.0806, lr_0 = 9.1830e-04
Loss = 8.2855e-01, PNorm = 38.9099, GNorm = 1.4082, lr_0 = 9.2489e-04
Loss = 7.2145e-01, PNorm = 38.9826, GNorm = 1.1940, lr_0 = 9.3148e-04
Loss = 6.8889e-01, PNorm = 39.0402, GNorm = 0.9325, lr_0 = 9.3807e-04
Loss = 8.0089e-01, PNorm = 39.1058, GNorm = 1.0943, lr_0 = 9.4466e-04
Loss = 7.6572e-01, PNorm = 39.1674, GNorm = 1.2950, lr_0 = 9.5124e-04
Loss = 7.0865e-01, PNorm = 39.2266, GNorm = 1.1687, lr_0 = 9.5783e-04
Loss = 7.4005e-01, PNorm = 39.2861, GNorm = 0.9340, lr_0 = 9.6442e-04
Loss = 8.1268e-01, PNorm = 39.3364, GNorm = 1.1472, lr_0 = 9.7101e-04
Loss = 8.3807e-01, PNorm = 39.4004, GNorm = 1.8061, lr_0 = 9.7760e-04
Loss = 7.2083e-01, PNorm = 39.4695, GNorm = 1.0029, lr_0 = 9.8419e-04
Loss = 8.3078e-01, PNorm = 39.5297, GNorm = 2.1402, lr_0 = 9.9078e-04
Loss = 7.7055e-01, PNorm = 39.6066, GNorm = 1.2080, lr_0 = 9.9736e-04
Epoch 2
Loss = 6.0244e-01, PNorm = 39.6773, GNorm = 1.4051, lr_0 = 9.9328e-04
Loss = 7.7010e-01, PNorm = 39.7629, GNorm = 1.2990, lr_0 = 9.8218e-04
Loss = 8.1654e-01, PNorm = 39.8297, GNorm = 1.0947, lr_0 = 9.7120e-04
Loss = 7.8321e-01, PNorm = 39.9006, GNorm = 1.0510, lr_0 = 9.6035e-04
Loss = 6.8359e-01, PNorm = 39.9557, GNorm = 0.9402, lr_0 = 9.4962e-04
Loss = 6.6017e-01, PNorm = 40.0064, GNorm = 0.9982, lr_0 = 9.3901e-04
Loss = 7.9082e-01, PNorm = 40.0641, GNorm = 0.8197, lr_0 = 9.2852e-04
Loss = 6.4094e-01, PNorm = 40.1276, GNorm = 1.1135, lr_0 = 9.1814e-04
Loss = 7.8544e-01, PNorm = 40.1754, GNorm = 0.8839, lr_0 = 9.0788e-04
Loss = 8.0198e-01, PNorm = 40.2198, GNorm = 1.1739, lr_0 = 8.9773e-04
Loss = 7.1665e-01, PNorm = 40.2676, GNorm = 0.9441, lr_0 = 8.8770e-04
Loss = 7.4458e-01, PNorm = 40.3223, GNorm = 1.4037, lr_0 = 8.7778e-04
Loss = 6.9712e-01, PNorm = 40.3908, GNorm = 1.1051, lr_0 = 8.6797e-04
Loss = 6.8562e-01, PNorm = 40.4451, GNorm = 1.0688, lr_0 = 8.5827e-04
Loss = 7.0060e-01, PNorm = 40.4976, GNorm = 1.0660, lr_0 = 8.4868e-04
Loss = 6.5790e-01, PNorm = 40.5480, GNorm = 1.1670, lr_0 = 8.3920e-04
Loss = 7.6606e-01, PNorm = 40.5975, GNorm = 0.6000, lr_0 = 8.2982e-04
Loss = 7.3754e-01, PNorm = 40.6472, GNorm = 0.7706, lr_0 = 8.2055e-04
Loss = 6.8417e-01, PNorm = 40.6948, GNorm = 0.8145, lr_0 = 8.1138e-04
Loss = 6.1739e-01, PNorm = 40.7426, GNorm = 1.4072, lr_0 = 8.0231e-04
Loss = 7.3560e-01, PNorm = 40.7886, GNorm = 1.3935, lr_0 = 7.9335e-04
Loss = 6.3369e-01, PNorm = 40.8304, GNorm = 0.6584, lr_0 = 7.8448e-04
Loss = 6.3561e-01, PNorm = 40.8704, GNorm = 1.4753, lr_0 = 7.7572e-04
Loss = 6.9200e-01, PNorm = 40.9105, GNorm = 1.0563, lr_0 = 7.6705e-04
Loss = 7.0308e-01, PNorm = 40.9506, GNorm = 1.2727, lr_0 = 7.5848e-04
Loss = 6.7529e-01, PNorm = 40.9969, GNorm = 1.0973, lr_0 = 7.5000e-04
Loss = 6.6711e-01, PNorm = 41.0369, GNorm = 1.0545, lr_0 = 7.4162e-04
Loss = 6.8470e-01, PNorm = 41.0737, GNorm = 1.2791, lr_0 = 7.3333e-04
Loss = 6.8815e-01, PNorm = 41.1167, GNorm = 1.2764, lr_0 = 7.2514e-04
Loss = 6.8194e-01, PNorm = 41.1560, GNorm = 1.7047, lr_0 = 7.1703e-04
Loss = 6.6944e-01, PNorm = 41.2012, GNorm = 1.4890, lr_0 = 7.0902e-04
Loss = 6.7983e-01, PNorm = 41.2443, GNorm = 0.9021, lr_0 = 7.0110e-04
Loss = 6.1883e-01, PNorm = 41.2805, GNorm = 0.9710, lr_0 = 6.9326e-04
Loss = 6.3341e-01, PNorm = 41.3220, GNorm = 0.6644, lr_0 = 6.8552e-04
Loss = 6.4372e-01, PNorm = 41.3552, GNorm = 1.0510, lr_0 = 6.7786e-04
Loss = 6.3386e-01, PNorm = 41.3872, GNorm = 1.1438, lr_0 = 6.7028e-04
Loss = 6.9646e-01, PNorm = 41.4194, GNorm = 1.0923, lr_0 = 6.6279e-04
Loss = 6.1725e-01, PNorm = 41.4614, GNorm = 1.3794, lr_0 = 6.5538e-04
Loss = 6.2118e-01, PNorm = 41.5014, GNorm = 1.7294, lr_0 = 6.4806e-04
Loss = 6.4857e-01, PNorm = 41.5328, GNorm = 1.2978, lr_0 = 6.4082e-04
Loss = 7.2372e-01, PNorm = 41.5589, GNorm = 1.1310, lr_0 = 6.3366e-04
Loss = 6.4250e-01, PNorm = 41.5935, GNorm = 1.1725, lr_0 = 6.2658e-04
Loss = 6.4415e-01, PNorm = 41.6298, GNorm = 1.3632, lr_0 = 6.1957e-04
Loss = 6.4160e-01, PNorm = 41.6621, GNorm = 0.9755, lr_0 = 6.1265e-04
Loss = 7.0570e-01, PNorm = 41.7015, GNorm = 1.1674, lr_0 = 6.0580e-04
Loss = 8.1358e-01, PNorm = 41.7345, GNorm = 1.3000, lr_0 = 5.9904e-04
Loss = 6.4203e-01, PNorm = 41.7754, GNorm = 1.0722, lr_0 = 5.9234e-04
Loss = 7.0807e-01, PNorm = 41.8141, GNorm = 1.6375, lr_0 = 5.8572e-04
Loss = 6.3647e-01, PNorm = 41.8489, GNorm = 0.9416, lr_0 = 5.7918e-04
Loss = 5.9458e-01, PNorm = 41.8827, GNorm = 1.1187, lr_0 = 5.7270e-04
Loss = 6.2218e-01, PNorm = 41.9096, GNorm = 0.9471, lr_0 = 5.6630e-04
Loss = 5.9856e-01, PNorm = 41.9358, GNorm = 1.0744, lr_0 = 5.5998e-04
Loss = 5.6141e-01, PNorm = 41.9648, GNorm = 1.1324, lr_0 = 5.5372e-04
Loss = 5.7046e-01, PNorm = 41.9822, GNorm = 1.4324, lr_0 = 5.4753e-04
Loss = 6.6300e-01, PNorm = 42.0059, GNorm = 1.1939, lr_0 = 5.4141e-04
Loss = 6.2659e-01, PNorm = 42.0359, GNorm = 1.2421, lr_0 = 5.3536e-04
Loss = 6.4711e-01, PNorm = 42.0587, GNorm = 1.4909, lr_0 = 5.2938e-04
Loss = 5.8558e-01, PNorm = 42.0835, GNorm = 0.9422, lr_0 = 5.2346e-04
Loss = 6.2989e-01, PNorm = 42.1068, GNorm = 1.2202, lr_0 = 5.1761e-04
Loss = 6.1731e-01, PNorm = 42.1271, GNorm = 1.0463, lr_0 = 5.1183e-04
Loss = 6.9679e-01, PNorm = 42.1485, GNorm = 1.7253, lr_0 = 5.0611e-04
Loss = 7.0886e-01, PNorm = 42.1646, GNorm = 1.8361, lr_0 = 5.0046e-04
Loss = 6.0449e-01, PNorm = 42.1876, GNorm = 1.1245, lr_0 = 4.9486e-04
Loss = 6.6121e-01, PNorm = 42.2143, GNorm = 1.6440, lr_0 = 4.8933e-04
Loss = 6.4697e-01, PNorm = 42.2379, GNorm = 1.5275, lr_0 = 4.8387e-04
Loss = 5.9795e-01, PNorm = 42.2606, GNorm = 1.4966, lr_0 = 4.7846e-04
Loss = 5.9041e-01, PNorm = 42.2820, GNorm = 1.4127, lr_0 = 4.7311e-04
Loss = 5.9643e-01, PNorm = 42.3025, GNorm = 1.2086, lr_0 = 4.6782e-04
Loss = 5.6906e-01, PNorm = 42.3210, GNorm = 0.9448, lr_0 = 4.6260e-04
Epoch 3
Loss = 5.9890e-01, PNorm = 42.3404, GNorm = 0.7905, lr_0 = 4.5743e-04
Loss = 5.2940e-01, PNorm = 42.3629, GNorm = 1.3874, lr_0 = 4.5232e-04
Loss = 5.2704e-01, PNorm = 42.3815, GNorm = 1.0687, lr_0 = 4.4726e-04
Loss = 6.5643e-01, PNorm = 42.4027, GNorm = 1.6575, lr_0 = 4.4226e-04
Loss = 6.1986e-01, PNorm = 42.4289, GNorm = 1.0679, lr_0 = 4.3732e-04
Loss = 5.3291e-01, PNorm = 42.4497, GNorm = 0.8648, lr_0 = 4.3243e-04
Loss = 6.2017e-01, PNorm = 42.4766, GNorm = 1.2992, lr_0 = 4.2760e-04
Loss = 5.1500e-01, PNorm = 42.4985, GNorm = 0.9703, lr_0 = 4.2282e-04
Loss = 5.7435e-01, PNorm = 42.5142, GNorm = 1.1179, lr_0 = 4.1810e-04
Loss = 6.7459e-01, PNorm = 42.5325, GNorm = 2.1067, lr_0 = 4.1343e-04
Loss = 5.6152e-01, PNorm = 42.5553, GNorm = 1.0693, lr_0 = 4.0881e-04
Loss = 5.8220e-01, PNorm = 42.5759, GNorm = 1.2272, lr_0 = 4.0424e-04
Loss = 6.0125e-01, PNorm = 42.5949, GNorm = 1.8828, lr_0 = 3.9972e-04
Loss = 5.5658e-01, PNorm = 42.6148, GNorm = 1.2491, lr_0 = 3.9525e-04
Loss = 6.5890e-01, PNorm = 42.6358, GNorm = 1.5232, lr_0 = 3.9084e-04
Loss = 5.9752e-01, PNorm = 42.6539, GNorm = 1.3689, lr_0 = 3.8647e-04
Loss = 5.9797e-01, PNorm = 42.6755, GNorm = 1.2933, lr_0 = 3.8215e-04
Loss = 5.5000e-01, PNorm = 42.6912, GNorm = 0.9883, lr_0 = 3.7788e-04
Loss = 5.9474e-01, PNorm = 42.7042, GNorm = 1.5032, lr_0 = 3.7366e-04
Loss = 6.1538e-01, PNorm = 42.7208, GNorm = 1.7570, lr_0 = 3.6948e-04
Loss = 5.1832e-01, PNorm = 42.7408, GNorm = 1.4572, lr_0 = 3.6535e-04
Loss = 5.4999e-01, PNorm = 42.7570, GNorm = 1.0124, lr_0 = 3.6127e-04
Loss = 5.5318e-01, PNorm = 42.7681, GNorm = 1.0306, lr_0 = 3.5723e-04
Loss = 6.3166e-01, PNorm = 42.7821, GNorm = 2.0668, lr_0 = 3.5324e-04
Loss = 5.3848e-01, PNorm = 42.7957, GNorm = 1.0948, lr_0 = 3.4929e-04
Loss = 5.8154e-01, PNorm = 42.8098, GNorm = 0.9987, lr_0 = 3.4539e-04
Loss = 5.6777e-01, PNorm = 42.8270, GNorm = 0.9984, lr_0 = 3.4153e-04
Loss = 5.4708e-01, PNorm = 42.8404, GNorm = 1.0000, lr_0 = 3.3772e-04
Loss = 5.6402e-01, PNorm = 42.8485, GNorm = 1.0999, lr_0 = 3.3394e-04
Loss = 5.3564e-01, PNorm = 42.8597, GNorm = 1.4184, lr_0 = 3.3021e-04
Loss = 5.0653e-01, PNorm = 42.8752, GNorm = 1.1423, lr_0 = 3.2652e-04
Loss = 6.9402e-01, PNorm = 42.8866, GNorm = 1.4607, lr_0 = 3.2287e-04
Loss = 6.0237e-01, PNorm = 42.9027, GNorm = 1.2351, lr_0 = 3.1926e-04
Loss = 5.4831e-01, PNorm = 42.9191, GNorm = 1.2716, lr_0 = 3.1570e-04
Loss = 5.6256e-01, PNorm = 42.9352, GNorm = 1.7971, lr_0 = 3.1217e-04
Loss = 5.4751e-01, PNorm = 42.9470, GNorm = 0.9867, lr_0 = 3.0868e-04
Loss = 5.7175e-01, PNorm = 42.9568, GNorm = 1.3840, lr_0 = 3.0523e-04
Loss = 5.7529e-01, PNorm = 42.9685, GNorm = 1.3271, lr_0 = 3.0182e-04
Loss = 5.6229e-01, PNorm = 42.9852, GNorm = 1.1341, lr_0 = 2.9845e-04
Loss = 5.2010e-01, PNorm = 43.0000, GNorm = 1.5993, lr_0 = 2.9511e-04
Loss = 5.7105e-01, PNorm = 43.0143, GNorm = 1.0131, lr_0 = 2.9181e-04
Loss = 4.8520e-01, PNorm = 43.0255, GNorm = 0.9489, lr_0 = 2.8855e-04
Loss = 6.1677e-01, PNorm = 43.0351, GNorm = 1.4414, lr_0 = 2.8533e-04
Loss = 6.1683e-01, PNorm = 43.0476, GNorm = 1.0630, lr_0 = 2.8214e-04
Loss = 5.7299e-01, PNorm = 43.0612, GNorm = 1.2583, lr_0 = 2.7899e-04
Loss = 5.8069e-01, PNorm = 43.0693, GNorm = 1.2167, lr_0 = 2.7587e-04
Loss = 5.9571e-01, PNorm = 43.0792, GNorm = 1.2122, lr_0 = 2.7279e-04
Loss = 5.4170e-01, PNorm = 43.0899, GNorm = 1.0974, lr_0 = 2.6974e-04
Loss = 5.5769e-01, PNorm = 43.1028, GNorm = 0.8938, lr_0 = 2.6672e-04
Loss = 5.6299e-01, PNorm = 43.1115, GNorm = 1.3220, lr_0 = 2.6374e-04
Loss = 5.8444e-01, PNorm = 43.1180, GNorm = 1.3757, lr_0 = 2.6080e-04
Loss = 6.2159e-01, PNorm = 43.1265, GNorm = 1.0303, lr_0 = 2.5788e-04
Loss = 5.3102e-01, PNorm = 43.1341, GNorm = 0.8091, lr_0 = 2.5500e-04
