QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ChempropSTTestDataset_11269	6.215	6.47995
ChempropSTTestDataset_08165	4.35	5.59317
ChempropSTTestDataset_01368	8.585	8.05975
ChempropSTTestDataset_07442	7.426	7.45873
ChempropSTTestDataset_01253	6.775	6.75416
ChempropSTTestDataset_03889	7.1	6.66303
ChempropSTTestDataset_07889	4.757	4.52703
ChempropSTTestDataset_12263	5.63	4.84938
ChempropSTTestDataset_05081	5.48	6.46128
ChempropSTTestDataset_14904	7.68	7.45589
ChempropSTTestDataset_07518	6.301	5.70142
ChempropSTTestDataset_02128	5.0	5.81079
ChempropSTTestDataset_15323	5.85	6.47122
ChempropSTTestDataset_14394	6.96	6.59359
ChempropSTTestDataset_08141	7.666	7.22717
ChempropSTTestDataset_14389	8.04	7.02428
ChempropSTTestDataset_07685	5.092	4.91581
ChempropSTTestDataset_01111	4.35	7.62972
ChempropSTTestDataset_06087	6.475	6.3075
ChempropSTTestDataset_07740	5.491	6.89047
ChempropSTTestDataset_00637	6.447	6.5544
ChempropSTTestDataset_00248	6.712	6.56448
ChempropSTTestDataset_14962	6.38	6.66446
ChempropSTTestDataset_06112	7.507	6.94711
ChempropSTTestDataset_00696	6.088	7.30835
ChempropSTTestDataset_14147	6.405	6.49837
ChempropSTTestDataset_09318	6.38	6.9149
ChempropSTTestDataset_07047	5.902	7.03079
ChempropSTTestDataset_12986	4.668	5.1379
ChempropSTTestDataset_06350	7.75	7.46176
ChempropSTTestDataset_03894	7.82	7.48449
ChempropSTTestDataset_05836	5.55	6.95136
ChempropSTTestDataset_08997	7.85	7.23986
ChempropSTTestDataset_01516	7.119	7.58892
ChempropSTTestDataset_06613	6.9	7.09944
ChempropSTTestDataset_09740	7.96	6.58478
ChempropSTTestDataset_00070	4.13	5.10551
ChempropSTTestDataset_07012	4.734	5.03776
ChempropSTTestDataset_01178	5.243	6.21058
ChempropSTTestDataset_10938	9.15	7.22791
ChempropSTTestDataset_12629	5.079	5.32966
ChempropSTTestDataset_13536	6.54	7.57911
ChempropSTTestDataset_03997	7.8	7.27147
ChempropSTTestDataset_11715	8.27	7.35079
ChempropSTTestDataset_03615	9.08	8.04281
ChempropSTTestDataset_03194	7.3	6.97261
ChempropSTTestDataset_11124	8.627	7.83349
ChempropSTTestDataset_11977	6.939	7.22055
ChempropSTTestDataset_11343	8.16	7.54675
ChempropSTTestDataset_11890	4.745	5.28394
ChempropSTTestDataset_09848	7.28	7.40495
ChempropSTTestDataset_02089	5.75	6.66639
ChempropSTTestDataset_00167	9.589	6.88446
ChempropSTTestDataset_10330	5.8	6.63769
ChempropSTTestDataset_15820	5.31	6.07498
ChempropSTTestDataset_08404	6.43	6.69581
ChempropSTTestDataset_07013	8.301	7.24683
ChempropSTTestDataset_15861	6.73	5.68478
ChempropSTTestDataset_01083	4.57	5.76701
ChempropSTTestDataset_08251	8.081	7.70276
ChempropSTTestDataset_08284	5.778	7.48238
ChempropSTTestDataset_15780	7.244	7.44106
ChempropSTTestDataset_04100	6.88	6.72982
ChempropSTTestDataset_12446	7.97	7.28074
ChempropSTTestDataset_13467	7.57	7.12341
ChempropSTTestDataset_05129	5.42	6.10962
ChempropSTTestDataset_06189	8.03	7.48832
ChempropSTTestDataset_10291	5.28	6.84842
ChempropSTTestDataset_09027	7.444	7.17808
ChempropSTTestDataset_07407	6.119	5.42141
ChempropSTTestDataset_08115	8.06	7.21936
ChempropSTTestDataset_15276	6.84	7.30957
ChempropSTTestDataset_11836	4.973	4.73913
ChempropSTTestDataset_04296	6.82	6.88609
ChempropSTTestDataset_08727	6.5	7.03793
ChempropSTTestDataset_03433	7.046	6.95039
ChempropSTTestDataset_13476	7.85	7.62141
ChempropSTTestDataset_11169	5.967	5.90929
ChempropSTTestDataset_07780	9.15	7.71876
ChempropSTTestDataset_03919	7.42	7.41156
ChempropSTTestDataset_02760	4.21	5.10499
ChempropSTTestDataset_06551	7.75	7.63166
ChempropSTTestDataset_00217	8.683	7.64609
ChempropSTTestDataset_10530	8.2475	6.78492
ChempropSTTestDataset_00503	7.77	7.44029
ChempropSTTestDataset_04667	6.12	7.1193
ChempropSTTestDataset_11490	7.745	7.20235
ChempropSTTestDataset_02012	4.918	5.33712
ChempropSTTestDataset_08062	6.983	7.22939
ChempropSTTestDataset_14158	4.35	5.28667
ChempropSTTestDataset_09214	6.9	6.44397
ChempropSTTestDataset_00900	7.387	7.66822
ChempropSTTestDataset_09386	7.2	7.2356
ChempropSTTestDataset_00184	5.23	6.66601
ChempropSTTestDataset_09260	7.759	7.4874
ChempropSTTestDataset_02458	6.15	7.25141
ChempropSTTestDataset_02826	7.3	7.10614
ChempropSTTestDataset_04536	6.26	7.41442
ChempropSTTestDataset_08953	5.681	5.56227
ChempropSTTestDataset_10310	7.85	7.36912
ChempropSTTestDataset_15622	7.52	7.0739
ChempropSTTestDataset_02450	5.0	6.64942
ChempropSTTestDataset_13057	7.187	7.00576
ChempropSTTestDataset_10464	8.52	7.35455
ChempropSTTestDataset_00592	5.72	6.06246
ChempropSTTestDataset_12163	6.05	6.72841
ChempropSTTestDataset_05163	8.01	7.3718
ChempropSTTestDataset_09947	5.42	7.1136
ChempropSTTestDataset_15821	5.97	5.39973
ChempropSTTestDataset_10237	6.82	6.75335
ChempropSTTestDataset_07573	6.699	6.02366
ChempropSTTestDataset_07614	7.67	6.90923
ChempropSTTestDataset_00538	4.817	5.13275
ChempropSTTestDataset_05572	7.54	6.65676
ChempropSTTestDataset_09553	6.77	6.61547
ChempropSTTestDataset_03617	6.25	6.38548
ChempropSTTestDataset_12437	6.77	6.16305
ChempropSTTestDataset_08079	4.782	4.33377
ChempropSTTestDataset_07964	6.12	5.81147
ChempropSTTestDataset_11155	6.903	7.16386
ChempropSTTestDataset_09458	6.46	6.629
ChempropSTTestDataset_07517	8.27	7.24519
ChempropSTTestDataset_12709	7.398	6.9513
ChempropSTTestDataset_15995	7.58	7.26427
ChempropSTTestDataset_02954	5.38	6.6202
ChempropSTTestDataset_06188	6.41	7.21965
ChempropSTTestDataset_04995	6.88333	6.5756
ChempropSTTestDataset_10732	8.18	7.23771
ChempropSTTestDataset_02310	7.849	6.99792
ChempropSTTestDataset_13875	7.39	6.88351
ChempropSTTestDataset_11321	4.617	5.11658
ChempropSTTestDataset_02988	10.52	7.80446
ChempropSTTestDataset_03441	7.7	6.94091
ChempropSTTestDataset_05903	9.43	7.39923
ChempropSTTestDataset_14047	7.09	7.05912
ChempropSTTestDataset_05361	6.62	6.06176
ChempropSTTestDataset_13652	6.1	6.51843
ChempropSTTestDataset_11721	6.695	7.52072
ChempropSTTestDataset_10427	6.11	7.74544
ChempropSTTestDataset_04045	5.77	7.03179
ChempropSTTestDataset_03857	6.92	7.01625
ChempropSTTestDataset_04962	7.915	7.59115
ChempropSTTestDataset_06765	8.96	7.62774
ChempropSTTestDataset_07182	4.027	5.55277
ChempropSTTestDataset_05290	5.8	6.23825
ChempropSTTestDataset_10850	8.367	7.39486
ChempropSTTestDataset_07911	7.886	7.19792
ChempropSTTestDataset_14701	7.77	6.82612
ChempropSTTestDataset_14702	6.0	6.55959
ChempropSTTestDataset_00465	5.99	5.13968
ChempropSTTestDataset_04960	8.3	6.97457
ChempropSTTestDataset_02676	4.4	4.86071
ChempropSTTestDataset_05484	7.44	7.33936
ChempropSTTestDataset_06335	7.02	7.13335
ChempropSTTestDataset_00113	7.1	7.11821
ChempropSTTestDataset_04315	6.61	6.50485
ChempropSTTestDataset_01027	8.222	7.28907
ChempropSTTestDataset_03316	5.0	6.45065
ChempropSTTestDataset_00035	7.985	7.43676
ChempropSTTestDataset_14345	6.44	6.62166
ChempropSTTestDataset_08879	7.349	7.16398
ChempropSTTestDataset_14543	4.89	5.81709
ChempropSTTestDataset_05945	7.7	6.30231
ChempropSTTestDataset_13553	9.68	7.85893
ChempropSTTestDataset_02019	5.832	6.78225
ChempropSTTestDataset_09213	6.022	6.68587
ChempropSTTestDataset_03013	6.87	7.2728
ChempropSTTestDataset_00868	8.77	7.47962
ChempropSTTestDataset_06876	6.36	7.53557
ChempropSTTestDataset_00015	4.816	5.49291
ChempropSTTestDataset_10384	8.15	7.41542
ChempropSTTestDataset_09282	7.19	6.82861
ChempropSTTestDataset_07197	7.96	7.66517
ChempropSTTestDataset_03461	7.92	7.37003
ChempropSTTestDataset_14724	7.5	6.5198
ChempropSTTestDataset_09252	4.406	5.16583
ChempropSTTestDataset_12919	7.64	6.45349
ChempropSTTestDataset_05942	4.03	5.05186
ChempropSTTestDataset_06443	7.89	7.50155
ChempropSTTestDataset_06648	6.49	6.87236
ChempropSTTestDataset_10336	8.41033	8.00484
ChempropSTTestDataset_13588	4.05	5.13427
ChempropSTTestDataset_13037	8.337	7.49347
ChempropSTTestDataset_15759	6.39	7.27761
ChempropSTTestDataset_09193	7.14	7.48879
ChempropSTTestDataset_09422	6.8	6.39497
ChempropSTTestDataset_14008	6.23	6.63582
ChempropSTTestDataset_15042	8.4	7.28248
ChempropSTTestDataset_08470	7.245	7.27125
ChempropSTTestDataset_03684	7.08	7.28272
ChempropSTTestDataset_11944	4.506	5.00966
ChempropSTTestDataset_06092	9.31	5.88387
ChempropSTTestDataset_06177	6.2	6.49458
ChempropSTTestDataset_02478	5.41	5.68676
ChempropSTTestDataset_05787	7.57	7.16724
ChempropSTTestDataset_11225	8.721	8.23216
ChempropSTTestDataset_01851	6.0	5.50002
ChempropSTTestDataset_08909	4.852	5.74705
ChempropSTTestDataset_13559	6.47	5.48398
ChempropSTTestDataset_02452	5.366	5.13407
ChempropSTTestDataset_15737	5.63	6.38799
ChempropSTTestDataset_15287	6.44	6.12832
ChempropSTTestDataset_04048	5.3	6.57618
ChempropSTTestDataset_02973	7.51	7.22778
ChempropSTTestDataset_05245	8.82	7.42419
ChempropSTTestDataset_05703	6.8	6.68574
ChempropSTTestDataset_11737	6.947	7.05702
ChempropSTTestDataset_08818	4.125	4.23615
ChempropSTTestDataset_14743	6.74	6.62267
ChempropSTTestDataset_09176	4.848	5.16599
ChempropSTTestDataset_11771	6.92	7.18088
ChempropSTTestDataset_10432	8.1	6.9473
ChempropSTTestDataset_02519	8.96	7.37697
ChempropSTTestDataset_13745	7.165	6.88911
ChempropSTTestDataset_12608	7.51	7.52452
ChempropSTTestDataset_13449	7.0	7.0004
ChempropSTTestDataset_00083	6.23	6.75878
ChempropSTTestDataset_10968	6.09	5.99929
ChempropSTTestDataset_00408	7.0	6.95283
ChempropSTTestDataset_14796	7.42	7.15897
ChempropSTTestDataset_15335	8.59	7.4151
ChempropSTTestDataset_03063	5.32	6.60804
ChempropSTTestDataset_05948	6.76	7.37543
ChempropSTTestDataset_12704	4.0	4.86387
ChempropSTTestDataset_01002	4.301	4.44032
ChempropSTTestDataset_04012	5.72	6.31921
ChempropSTTestDataset_09722	6.0	6.37353
ChempropSTTestDataset_02830	7.3	6.66079
ChempropSTTestDataset_05496	7.29	7.10881
ChempropSTTestDataset_09728	6.38	6.82861
ChempropSTTestDataset_08538	7.045	7.32147
ChempropSTTestDataset_07344	5.634	5.15116
ChempropSTTestDataset_03184	5.01	6.4271
ChempropSTTestDataset_08454	4.829	5.68938
ChempropSTTestDataset_02215	3.735	5.21277
ChempropSTTestDataset_07142	5.201	6.72058
ChempropSTTestDataset_00535	9.721	7.44713
ChempropSTTestDataset_03154	6.23	6.53107
ChempropSTTestDataset_01482	7.09	7.32082
ChempropSTTestDataset_13383	6.45	6.79733
ChempropSTTestDataset_06037	5.955	6.50698
ChempropSTTestDataset_08147	6.44	6.86649
ChempropSTTestDataset_02444	5.24	5.10529
ChempropSTTestDataset_01952	6.793	7.27499
ChempropSTTestDataset_02536	6.83	6.46728
ChempropSTTestDataset_10475	5.05	7.04859
ChempropSTTestDataset_11218	7.7	7.46519
ChempropSTTestDataset_07900	5.856	6.63198
ChempropSTTestDataset_01483	6.47	6.41146
ChempropSTTestDataset_13175	6.67	7.5217
ChempropSTTestDataset_10939	5.53	7.5272
ChempropSTTestDataset_14283	6.78	6.4542
ChempropSTTestDataset_10774	8.155	6.24619
ChempropSTTestDataset_14320	8.4	7.53364
ChempropSTTestDataset_09834	5.09	6.13275
ChempropSTTestDataset_14868	5.38	5.87109
ChempropSTTestDataset_08663	7.523	7.2999
ChempropSTTestDataset_02932	6.39	6.15535
ChempropSTTestDataset_08892	5.387	4.57102
ChempropSTTestDataset_12524	7.55	6.63859
ChempropSTTestDataset_01858	5.897	6.18422
ChempropSTTestDataset_02483	4.802	5.05016
ChempropSTTestDataset_05711	6.46	6.91417
ChempropSTTestDataset_00247	7.398	6.71952
ChempropSTTestDataset_07735	7.06	6.80249
ChempropSTTestDataset_11193	6.874	7.8789
ChempropSTTestDataset_06630	7.11	7.18153
ChempropSTTestDataset_13637	6.07	6.31629
ChempropSTTestDataset_14251	7.81	7.00217
ChempropSTTestDataset_04743	8.15	7.00694
ChempropSTTestDataset_02559	4.301	5.63932
ChempropSTTestDataset_05400	6.34	6.65195
ChempropSTTestDataset_03098	8.4	5.21475
ChempropSTTestDataset_14646	8.96	7.72321
ChempropSTTestDataset_15090	6.36	6.02707
ChempropSTTestDataset_09272	6.979	7.56301
ChempropSTTestDataset_02167	8.52	7.69718
ChempropSTTestDataset_11984	6.42	6.84836
ChempropSTTestDataset_07107	6.222	5.92568
ChempropSTTestDataset_10217	8.227	6.7566
ChempropSTTestDataset_14398	6.92	6.30799
ChempropSTTestDataset_10235	7.1185	6.52163
ChempropSTTestDataset_15798	7.82	6.80252
ChempropSTTestDataset_11833	5.289	5.34545
ChempropSTTestDataset_00872	6.15	6.19171
ChempropSTTestDataset_09713	7.19	7.38295
ChempropSTTestDataset_01608	5.37	5.5466
ChempropSTTestDataset_15645	7.361	6.28526
ChempropSTTestDataset_02562	6.44	7.12138
ChempropSTTestDataset_04965	6.75	5.38111
ChempropSTTestDataset_00135	4.347	5.55266
ChempropSTTestDataset_13709	7.27	7.47566
ChempropSTTestDataset_04031	6.295	6.11134
ChempropSTTestDataset_09158	8.097	6.79972
ChempropSTTestDataset_15138	8.77	7.59582
ChempropSTTestDataset_06839	8.0	7.16265
ChempropSTTestDataset_01043	6.23	6.63972
ChempropSTTestDataset_07855	5.0	5.90286
ChempropSTTestDataset_14985	4.36	5.71453
ChempropSTTestDataset_09356	7.89	7.61917
ChempropSTTestDataset_01085	8.173	7.34865
ChempropSTTestDataset_05830	8.1	7.47579
ChempropSTTestDataset_07520	5.959	6.24924
ChempropSTTestDataset_07529	3.77	6.63886
ChempropSTTestDataset_07444	9.523	7.36988
ChempropSTTestDataset_03468	8.89	7.48641
ChempropSTTestDataset_09294	4.255	4.82411
ChempropSTTestDataset_02112	7.764	7.34544
ChempropSTTestDataset_01351	7.02	6.93002
ChempropSTTestDataset_06804	8.409	8.11822
ChempropSTTestDataset_07791	6.5	6.3143
ChempropSTTestDataset_13571	6.0	6.77705
ChempropSTTestDataset_00866	6.71	6.78691
ChempropSTTestDataset_07301	5.155	5.9402
ChempropSTTestDataset_12108	7.005	6.80983
ChempropSTTestDataset_00274	4.824	5.2876
ChempropSTTestDataset_02449	4.959	5.01103
ChempropSTTestDataset_13963	6.15	7.01029
ChempropSTTestDataset_10868	4.699	5.22583
ChempropSTTestDataset_06143	8.15	6.69486
ChempropSTTestDataset_01147	6.94	7.3981
ChempropSTTestDataset_07507	8.222	7.32011
ChempropSTTestDataset_04168	5.04	7.2467
ChempropSTTestDataset_09511	7.45	7.41257
ChempropSTTestDataset_03213	7.36	7.30151
ChempropSTTestDataset_05799	7.17	5.53558
ChempropSTTestDataset_02937	6.575	5.81509
ChempropSTTestDataset_14859	6.855	6.32793
ChempropSTTestDataset_03902	6.21	6.66985
ChempropSTTestDataset_13763	6.23	6.97775
ChempropSTTestDataset_08613	5.68	7.13546
ChempropSTTestDataset_01904	8.51	7.51483
ChempropSTTestDataset_00833	5.693	7.56394
ChempropSTTestDataset_06853	6.932	7.18422
ChempropSTTestDataset_12952	8.655	7.06997
ChempropSTTestDataset_08295	6.7	6.63345
ChempropSTTestDataset_14223	8.1	6.51869
ChempropSTTestDataset_00898	8.158	7.21047
ChempropSTTestDataset_11903	5.8	6.76496
ChempropSTTestDataset_01175	6.553	4.75232
ChempropSTTestDataset_04342	6.23	6.14611
ChempropSTTestDataset_05278	5.67	6.32394
ChempropSTTestDataset_07923	7.005	6.34989
ChempropSTTestDataset_05964	4.43	5.37675
ChempropSTTestDataset_11009	7.335	7.61525
ChempropSTTestDataset_04681	7.1475	6.36249
ChempropSTTestDataset_02993	7.04	5.76254
ChempropSTTestDataset_09634	5.87	6.50378
ChempropSTTestDataset_03905	7.28	6.88261
ChempropSTTestDataset_11043	6.55	6.44311
ChempropSTTestDataset_13295	6.92	6.86149
ChempropSTTestDataset_08977	7.222	7.62581
ChempropSTTestDataset_08063	7.495	6.81945
ChempropSTTestDataset_02459	5.38	6.76296
ChempropSTTestDataset_01197	9.02	7.77201
ChempropSTTestDataset_06627	8.22	6.85989
ChempropSTTestDataset_00429	6.431	6.89338
ChempropSTTestDataset_04111	7.32	7.33953
ChempropSTTestDataset_04245	4.77	6.68237
ChempropSTTestDataset_11791	5.538	5.67768
ChempropSTTestDataset_14331	8.05	7.18777
ChempropSTTestDataset_09332	5.854	4.88504
ChempropSTTestDataset_11603	7.405	7.03034
ChempropSTTestDataset_05375	6.72	7.12136
ChempropSTTestDataset_03846	7.3	6.85084
ChempropSTTestDataset_10862	6.301	7.2367
ChempropSTTestDataset_11638	8.433	7.59094
ChempropSTTestDataset_01964	5.71	7.1831
ChempropSTTestDataset_11832	6.153	5.33302
ChempropSTTestDataset_08845	6.56	7.70491
ChempropSTTestDataset_04125	7.85	6.43955
ChempropSTTestDataset_03387	5.527	6.20759
ChempropSTTestDataset_04764	7.2	7.26059
ChempropSTTestDataset_04257	6.89	6.49386
ChempropSTTestDataset_00299	6.915	6.75136
ChempropSTTestDataset_02109	4.933	5.47741
ChempropSTTestDataset_03402	7.6	7.29736
ChempropSTTestDataset_09566	6.17	7.4623
ChempropSTTestDataset_10976	5.105	6.22771
ChempropSTTestDataset_02662	7.57	6.8559
ChempropSTTestDataset_13560	7.355	6.40093
ChempropSTTestDataset_02481	7.72	7.68029
ChempropSTTestDataset_14805	7.51	5.79437
ChempropSTTestDataset_05556	7.3	7.29071
ChempropSTTestDataset_07157	7.434	6.84208
ChempropSTTestDataset_08065	5.627	6.9245
ChempropSTTestDataset_11539	6.3	7.05651
ChempropSTTestDataset_11805	5.896	7.92617
ChempropSTTestDataset_08221	7.761	7.02058
ChempropSTTestDataset_05635	6.82	6.7663
ChempropSTTestDataset_12766	7.824	7.23167
ChempropSTTestDataset_11736	7.873	6.93115
ChempropSTTestDataset_15496	6.16125	6.37192
ChempropSTTestDataset_01190	6.195	7.00962
ChempropSTTestDataset_05863	4.64	6.582
ChempropSTTestDataset_02874	6.68	7.54442
ChempropSTTestDataset_06831	8.31	8.02718
ChempropSTTestDataset_00119	7.523	6.78585
ChempropSTTestDataset_05931	8.24	7.2549
ChempropSTTestDataset_02499	5.812	5.06067
ChempropSTTestDataset_08419	5.274	6.57551
ChempropSTTestDataset_13217	7.0	7.00959
ChempropSTTestDataset_05225	8.13	7.76453
ChempropSTTestDataset_01723	7.959	7.66186
ChempropSTTestDataset_06325	8.7	6.93723
ChempropSTTestDataset_07466	6.79	6.69404
ChempropSTTestDataset_14800	7.3	6.44705
ChempropSTTestDataset_09174	5.53	5.22418
ChempropSTTestDataset_11267	6.223	6.25166
ChempropSTTestDataset_05803	7.99	6.60657
ChempropSTTestDataset_03635	7.38	6.41205
ChempropSTTestDataset_07438	5.497	6.77213
ChempropSTTestDataset_12563	5.133	5.08728
ChempropSTTestDataset_11448	8.4	6.85537
ChempropSTTestDataset_10806	7.8	6.29215
ChempropSTTestDataset_09216	6.122	6.15688
ChempropSTTestDataset_14083	6.04	6.83363
ChempropSTTestDataset_10437	5.14	6.34677
ChempropSTTestDataset_00376	5.64	6.21762
ChempropSTTestDataset_10881	6.924	7.52203
ChempropSTTestDataset_07765	6.452	6.93145
ChempropSTTestDataset_00704	5.682	6.45585
ChempropSTTestDataset_02417	6.907	7.71706
ChempropSTTestDataset_02655	7.3	6.80837
ChempropSTTestDataset_12031	7.509	6.42133
ChempropSTTestDataset_10148	6.099	6.55491
ChempropSTTestDataset_04043	7.115	6.74993
ChempropSTTestDataset_10779	7.415	7.97272
ChempropSTTestDataset_07908	6.27	7.61121
ChempropSTTestDataset_10991	6.641	6.69222
ChempropSTTestDataset_09515	7.54	6.80483
ChempropSTTestDataset_13045	4.427	5.77156
ChempropSTTestDataset_13537	6.11	6.51516
ChempropSTTestDataset_14479	5.62	7.33204
ChempropSTTestDataset_14687	7.06	6.87227
ChempropSTTestDataset_01450	7.582	7.31393
ChempropSTTestDataset_12811	8.865	7.91476
ChempropSTTestDataset_10877	6.036	6.53503
ChempropSTTestDataset_06208	8.0	6.9201
ChempropSTTestDataset_00208	7.037	6.57512
ChempropSTTestDataset_02337	4.0	6.34247
ChempropSTTestDataset_06818	7.68	7.08527
ChempropSTTestDataset_14954	7.09	7.2837
ChempropSTTestDataset_11359	5.34	7.05911
ChempropSTTestDataset_06880	7.37	7.21913
ChempropSTTestDataset_06958	3.74	5.5438
ChempropSTTestDataset_06277	7.14	7.27908
ChempropSTTestDataset_05980	7.52	6.23738
ChempropSTTestDataset_11956	8.12	7.20024
ChempropSTTestDataset_10727	7.77	6.3971
ChempropSTTestDataset_10781	4.91	5.34265
ChempropSTTestDataset_11373	6.4	6.97405
ChempropSTTestDataset_06081	6.33	6.52478
ChempropSTTestDataset_01934	5.745	6.67237
ChempropSTTestDataset_15165	6.63	7.60547
ChempropSTTestDataset_01634	7.6	7.50827
ChempropSTTestDataset_11322	6.333	5.78344
ChempropSTTestDataset_04220	7.3	6.84868
ChempropSTTestDataset_01430	5.01	5.10886
ChempropSTTestDataset_13235	6.565	6.53567
ChempropSTTestDataset_07348	7.77	6.83528
ChempropSTTestDataset_04463	6.97	6.53042
ChempropSTTestDataset_08422	4.8	6.28712
ChempropSTTestDataset_04754	5.92	6.54878
ChempropSTTestDataset_08889	7.19	7.32895
ChempropSTTestDataset_05112	8.73333	7.62954
ChempropSTTestDataset_00753	9.276	7.72302
ChempropSTTestDataset_11862	4.17	6.01432
ChempropSTTestDataset_11743	7.42	6.74878
ChempropSTTestDataset_02805	4.49	4.98649
ChempropSTTestDataset_00033	6.03	6.44245
ChempropSTTestDataset_02798	6.87	7.27178
ChempropSTTestDataset_13857	6.2	6.62075
ChempropSTTestDataset_11802	7.959	6.90463
ChempropSTTestDataset_04564	6.77	6.27068
ChempropSTTestDataset_14067	6.8	6.85598
ChempropSTTestDataset_12186	8.096	7.63164
ChempropSTTestDataset_09396	4.0	5.3498
ChempropSTTestDataset_04244	7.43	6.93473
ChempropSTTestDataset_09696	4.4	5.27133
ChempropSTTestDataset_14190	7.77	6.20675
ChempropSTTestDataset_01297	7.748	7.02425
ChempropSTTestDataset_06061	6.89	5.86983
ChempropSTTestDataset_05902	7.3	6.82329
ChempropSTTestDataset_07413	4.88	6.44477
ChempropSTTestDataset_11979	7.721	7.56228
ChempropSTTestDataset_03371	6.31	6.993
ChempropSTTestDataset_10491	6.44	6.65279
ChempropSTTestDataset_00908	5.577	5.52509
ChempropSTTestDataset_05853	6.95	6.83829
ChempropSTTestDataset_09322	4.3	5.98702
ChempropSTTestDataset_14760	6.88	6.03451
ChempropSTTestDataset_15477	7.08	6.60441
ChempropSTTestDataset_02796	6.07	7.02249
ChempropSTTestDataset_07176	6.85	6.55778
ChempropSTTestDataset_05157	5.6	6.61306
ChempropSTTestDataset_02578	7.3	7.06815
ChempropSTTestDataset_06824	7.0	7.14366
ChempropSTTestDataset_05844	6.74	6.49161
ChempropSTTestDataset_08949	6.799	6.99751
ChempropSTTestDataset_05712	8.4	7.61886
ChempropSTTestDataset_09353	5.64	6.81927
ChempropSTTestDataset_12064	5.383	6.91656
ChempropSTTestDataset_09525	7.58	7.28059
ChempropSTTestDataset_00111	6.597	7.51928
ChempropSTTestDataset_13935	5.47	5.34779
ChempropSTTestDataset_01701	5.799	5.78337
ChempropSTTestDataset_01783	6.277	5.40591
ChempropSTTestDataset_03016	6.175	6.48758
ChempropSTTestDataset_08076	8.97	7.78651
ChempropSTTestDataset_06162	7.05	6.74419
ChempropSTTestDataset_03827	9.05	7.74347
ChempropSTTestDataset_00978	8.155	7.58206
ChempropSTTestDataset_03595	6.11	7.09845
ChempropSTTestDataset_04832	7.05	7.28907
ChempropSTTestDataset_15809	6.18	7.20089
ChempropSTTestDataset_06133	5.0	7.09239
ChempropSTTestDataset_10393	5.22	5.92908
ChempropSTTestDataset_11783	8.032	7.32741
ChempropSTTestDataset_06005	6.87	7.35405
ChempropSTTestDataset_09026	6.068	6.87686
ChempropSTTestDataset_11497	5.699	6.59323
ChempropSTTestDataset_07412	7.353	6.87884
ChempropSTTestDataset_07078	5.607	6.66161
ChempropSTTestDataset_05638	7.82	7.00427
ChempropSTTestDataset_09210	5.519	7.2631
ChempropSTTestDataset_10021	5.85	6.49845
ChempropSTTestDataset_01408	5.26	5.51914
ChempropSTTestDataset_04860	6.47	6.23422
ChempropSTTestDataset_13782	7.33	6.51667
ChempropSTTestDataset_10848	9.38	7.38834
ChempropSTTestDataset_13244	6.53	7.13587
ChempropSTTestDataset_09955	7.42	7.35948
ChempropSTTestDataset_10722	5.29	5.5169
ChempropSTTestDataset_04436	7.64	7.56704
ChempropSTTestDataset_02543	7.143	6.61089
ChempropSTTestDataset_04153	6.795	7.08751
ChempropSTTestDataset_08481	8.244	7.23228
ChempropSTTestDataset_12983	6.89	6.77027
ChempropSTTestDataset_05707	5.81	7.70234
ChempropSTTestDataset_12251	8.14	6.84376
ChempropSTTestDataset_01614	6.76	7.31661
ChempropSTTestDataset_08169	5.997	6.43668
ChempropSTTestDataset_09680	8.68	6.96751
ChempropSTTestDataset_12656	7.409	7.28988
ChempropSTTestDataset_00396	7.051	6.11678
ChempropSTTestDataset_04193	6.9	6.70788
ChempropSTTestDataset_05871	6.727	6.32631
ChempropSTTestDataset_08507	5.676	6.70096
ChempropSTTestDataset_03578	5.05	6.53995
ChempropSTTestDataset_02366	6.34	7.1712
ChempropSTTestDataset_09761	4.725	5.31896
ChempropSTTestDataset_07985	6.62	7.0366
ChempropSTTestDataset_05756	7.3	7.14464
ChempropSTTestDataset_12901	6.983	6.79096
ChempropSTTestDataset_01599	7.235	6.86634
ChempropSTTestDataset_13842	6.32	6.91806
ChempropSTTestDataset_11281	7.105	6.78767
ChempropSTTestDataset_00817	8.283	7.40344
ChempropSTTestDataset_14400	8.02	7.4691
ChempropSTTestDataset_11946	6.475	7.57144
ChempropSTTestDataset_13485	6.08	6.84869
ChempropSTTestDataset_07642	6.896	7.4461
ChempropSTTestDataset_14884	8.425	6.79799
ChempropSTTestDataset_00216	5.133	5.44792
ChempropSTTestDataset_15398	7.47	6.71592
ChempropSTTestDataset_03411	5.35	6.80704
ChempropSTTestDataset_06735	7.83	7.03457
ChempropSTTestDataset_14753	5.21	7.40848
ChempropSTTestDataset_03410	7.55	6.70344
ChempropSTTestDataset_04119	6.75	6.82106
ChempropSTTestDataset_03879	5.61	6.38599
ChempropSTTestDataset_13155	7.21	6.76717
ChempropSTTestDataset_02299	7.77	6.89661
ChempropSTTestDataset_00611	8.14	7.2576
ChempropSTTestDataset_03837	6.8	5.77107
ChempropSTTestDataset_01512	8.777	6.23289
ChempropSTTestDataset_11370	8.521	7.24248
ChempropSTTestDataset_15076	7.16	6.92474
ChempropSTTestDataset_15261	7.07	6.81754
ChempropSTTestDataset_12748	6.585	6.28905
