QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ChempropSTTestDataset_12434	8.16	7.13599	0.0
ChempropSTTestDataset_13455	6.0	7.08121	0.0
ChempropSTTestDataset_05582	9.3	7.70024	0.0
ChempropSTTestDataset_01741	4.95	5.59566	0.0
ChempropSTTestDataset_02651	7.3	7.00317	0.0
ChempropSTTestDataset_05815	5.74	6.33173	0.0
ChempropSTTestDataset_01821	7.16	7.31907	0.0
ChempropSTTestDataset_13032	7.076	7.34747	0.0
ChempropSTTestDataset_02110	7.208	5.22043	0.0
ChempropSTTestDataset_14327	7.57	6.11781	0.0
ChempropSTTestDataset_04691	7.0095	6.52046	0.0
ChempropSTTestDataset_14123	7.3	7.21103	0.0
ChempropSTTestDataset_11038	5.004	5.66588	0.0
ChempropSTTestDataset_12877	5.26	6.65615	0.0
ChempropSTTestDataset_02199	6.48	6.9683	0.0
ChempropSTTestDataset_02960	4.75	5.34136	0.0
ChempropSTTestDataset_09814	8.52	7.21953	0.0
ChempropSTTestDataset_05487	7.3	6.87258	0.0
ChempropSTTestDataset_12589	5.724	6.82058	0.0
ChempropSTTestDataset_10678	8.631	7.60238	0.0
ChempropSTTestDataset_06114	5.49	5.80529	0.0
ChempropSTTestDataset_15400	6.72	7.17585	0.0
ChempropSTTestDataset_05195	7.259	6.68259	0.0
ChempropSTTestDataset_14891	4.81	4.4392	0.0
ChempropSTTestDataset_10899	4.07	5.07652	0.0
ChempropSTTestDataset_04810	6.59	7.45857	0.0
ChempropSTTestDataset_06611	7.77	6.96562	0.0
ChempropSTTestDataset_01885	6.301	7.03876	0.0
ChempropSTTestDataset_04323	8.15	7.6219	0.0
ChempropSTTestDataset_11210	7.3	7.01967	0.0
ChempropSTTestDataset_06131	7.77	7.46963	0.0
ChempropSTTestDataset_01437	5.479	7.0225	0.0
ChempropSTTestDataset_08934	5.53	5.21462	0.0
ChempropSTTestDataset_03102	9.66	7.78955	0.0
ChempropSTTestDataset_15938	5.15	6.49396	0.0
ChempropSTTestDataset_01890	6.46	5.35517	0.0
ChempropSTTestDataset_01728	6.602	7.32427	0.0
ChempropSTTestDataset_05349	6.86	6.52631	0.0
ChempropSTTestDataset_01612	6.22	7.0609	0.0
ChempropSTTestDataset_11945	6.62	5.43882	0.0
ChempropSTTestDataset_15664	7.78	7.45702	0.0
ChempropSTTestDataset_10005	6.262	6.34904	0.0
ChempropSTTestDataset_02556	7.39	7.25712	0.0
ChempropSTTestDataset_06332	6.9	7.10204	0.0
ChempropSTTestDataset_03272	5.87	6.68118	0.0
ChempropSTTestDataset_02889	6.2	6.85831	0.0
ChempropSTTestDataset_09830	6.52	7.96717	0.0
ChempropSTTestDataset_00788	6.748	7.06976	0.0
ChempropSTTestDataset_06421	5.69	6.32944	0.0
ChempropSTTestDataset_06913	7.921	7.26891	0.0
ChempropSTTestDataset_08040	8.469	7.90979	0.0
ChempropSTTestDataset_01780	4.272	5.55704	0.0
ChempropSTTestDataset_07691	4.0	5.12412	0.0
ChempropSTTestDataset_05899	7.3	6.8411	0.0
ChempropSTTestDataset_00349	5.653	5.08703	0.0
ChempropSTTestDataset_08180	5.329	4.93604	0.0
ChempropSTTestDataset_01833	7.05	7.47565	0.0
ChempropSTTestDataset_06994	4.902	5.52041	0.0
ChempropSTTestDataset_10365	5.5515	6.69205	0.0
ChempropSTTestDataset_13292	5.8	6.90742	0.0
ChempropSTTestDataset_09985	7.614	7.84492	0.0
ChempropSTTestDataset_12791	4.914	4.86366	0.0
ChempropSTTestDataset_04838	7.105	6.74585	0.0
ChempropSTTestDataset_04205	7.89	6.72698	0.0
ChempropSTTestDataset_02947	7.665	6.5781	0.0
ChempropSTTestDataset_15416	6.0	7.43099	0.0
ChempropSTTestDataset_07377	5.51	6.82453	0.0
ChempropSTTestDataset_09224	5.51	6.87566	0.0
ChempropSTTestDataset_05736	6.68	7.47826	0.0
ChempropSTTestDataset_01224	5.82	6.64382	0.0
ChempropSTTestDataset_03247	7.06	6.83231	0.0
ChempropSTTestDataset_04132	6.19	7.02178	0.0
ChempropSTTestDataset_12820	6.069	7.07928	0.0
ChempropSTTestDataset_03649	7.39	7.37322	0.0
ChempropSTTestDataset_10560	6.69	6.82422	0.0
ChempropSTTestDataset_03196	6.08	6.86748	0.0
ChempropSTTestDataset_08336	4.936	7.41678	0.0
ChempropSTTestDataset_03238	6.62	5.52102	0.0
ChempropSTTestDataset_06699	6.79	5.6859	0.0
ChempropSTTestDataset_01915	7.105	6.70464	0.0
ChempropSTTestDataset_14171	8.55	7.66192	0.0
ChempropSTTestDataset_02138	5.839	6.41717	0.0
ChempropSTTestDataset_06931	4.96	5.62936	0.0
ChempropSTTestDataset_03442	7.62	7.28411	0.0
ChempropSTTestDataset_04521	8.3	6.54439	0.0
ChempropSTTestDataset_13452	7.3	6.70409	0.0
ChempropSTTestDataset_10615	6.07	5.579	0.0
ChempropSTTestDataset_01309	7.553	7.06121	0.0
ChempropSTTestDataset_09143	5.96	6.89802	0.0
ChempropSTTestDataset_12702	5.49	6.15652	0.0
ChempropSTTestDataset_03284	6.68	6.62433	0.0
ChempropSTTestDataset_12247	6.4	6.51635	0.0
ChempropSTTestDataset_15297	7.48	6.99206	0.0
ChempropSTTestDataset_06220	5.46	6.12398	0.0
ChempropSTTestDataset_01395	9.0	7.54899	0.0
ChempropSTTestDataset_05006	7.92	7.2304	0.0
ChempropSTTestDataset_15914	7.205	6.17523	0.0
ChempropSTTestDataset_15511	8.92	7.92376	0.0
ChempropSTTestDataset_03301	7.175	6.40977	0.0
ChempropSTTestDataset_13752	6.96	6.92139	0.0
ChempropSTTestDataset_00712	6.71	7.2374	0.0
ChempropSTTestDataset_14766	5.41	7.34705	0.0
ChempropSTTestDataset_05920	6.0	6.5269	0.0
ChempropSTTestDataset_08384	4.0	5.63249	0.0
ChempropSTTestDataset_13415	7.36	6.62333	0.0
ChempropSTTestDataset_02098	8.09	7.44501	0.0
ChempropSTTestDataset_03671	8.225	7.16334	0.0
ChempropSTTestDataset_06679	6.925	7.25994	0.0
ChempropSTTestDataset_02934	5.58	6.35366	0.0
ChempropSTTestDataset_08943	4.633	5.85215	0.0
ChempropSTTestDataset_15898	7.524	7.11424	0.0
ChempropSTTestDataset_14442	7.68	6.42597	0.0
ChempropSTTestDataset_08731	7.11	6.92161	0.0
ChempropSTTestDataset_11809	6.344	6.87779	0.0
ChempropSTTestDataset_10620	5.77	5.55147	0.0
ChempropSTTestDataset_11495	8.155	7.30447	0.0
ChempropSTTestDataset_04472	7.47	6.98479	0.0
ChempropSTTestDataset_10537	7.46	7.17354	0.0
ChempropSTTestDataset_02188	7.1	6.75487	0.0
ChempropSTTestDataset_11449	8.046	6.95738	0.0
ChempropSTTestDataset_14152	7.24	6.7579	0.0
ChempropSTTestDataset_03544	6.73	7.08586	0.0
ChempropSTTestDataset_00519	7.42	7.39025	0.0
ChempropSTTestDataset_11137	4.114	4.97556	0.0
ChempropSTTestDataset_05263	7.16	6.82096	0.0
ChempropSTTestDataset_00665	7.39	7.44772	0.0
ChempropSTTestDataset_10515	7.48	6.99491	0.0
ChempropSTTestDataset_14021	6.59	7.28322	0.0
ChempropSTTestDataset_01699	8.569	7.65034	0.0
ChempropSTTestDataset_15906	7.75	7.23576	0.0
ChempropSTTestDataset_13915	6.1	6.27621	0.0
ChempropSTTestDataset_01877	5.33	5.43655	0.0
ChempropSTTestDataset_15361	5.0	5.91338	0.0
ChempropSTTestDataset_07840	5.914	6.3434	0.0
ChempropSTTestDataset_12367	8.301	7.32053	0.0
ChempropSTTestDataset_11239	8.05	7.80269	0.0
ChempropSTTestDataset_02577	6.89	7.4607	0.0
ChempropSTTestDataset_15651	8.52	7.57157	0.0
ChempropSTTestDataset_05272	7.34933	7.21	0.0
ChempropSTTestDataset_11662	4.91	5.59896	0.0
ChempropSTTestDataset_04050	5.66	5.41247	0.0
ChempropSTTestDataset_11241	5.337	6.76022	0.0
ChempropSTTestDataset_13535	9.4	6.48146	0.0
ChempropSTTestDataset_13070	7.553	6.85501	0.0
ChempropSTTestDataset_15729	7.7328	7.32457	0.0
ChempropSTTestDataset_05062	6.4195	6.50914	0.0
ChempropSTTestDataset_03602	6.82	6.80412	0.0
ChempropSTTestDataset_08396	7.045	7.06018	0.0
ChempropSTTestDataset_07441	8.071	7.26767	0.0
ChempropSTTestDataset_11899	5.147	5.69221	0.0
ChempropSTTestDataset_09679	4.57	5.44038	0.0
ChempropSTTestDataset_03914	5.65	6.8009	0.0
ChempropSTTestDataset_13206	5.48	6.74733	0.0
ChempropSTTestDataset_01558	6.886	5.85823	0.0
ChempropSTTestDataset_08668	6.34	7.24666	0.0
ChempropSTTestDataset_03523	8.97	7.08252	0.0
ChempropSTTestDataset_06395	6.16	7.22629	0.0
ChempropSTTestDataset_06237	6.0	7.11099	0.0
ChempropSTTestDataset_06734	7.92	7.03305	0.0
ChempropSTTestDataset_08528	5.796	7.43517	0.0
ChempropSTTestDataset_08355	6.0	7.01064	0.0
ChempropSTTestDataset_10721	6.335	7.81809	0.0
ChempropSTTestDataset_08085	9.301	7.45523	0.0
ChempropSTTestDataset_14126	6.9	7.28097	0.0
ChempropSTTestDataset_15310	8.7	7.36783	0.0
ChempropSTTestDataset_07247	5.051	5.15862	0.0
ChempropSTTestDataset_13978	7.57	6.6746	0.0
ChempropSTTestDataset_10303	6.5195	6.56933	0.0
ChempropSTTestDataset_00889	4.714	4.67873	0.0
ChempropSTTestDataset_09798	7.31	6.62791	0.0
ChempropSTTestDataset_07272	7.841	8.00576	0.0
ChempropSTTestDataset_10392	6.2	6.93507	0.0
ChempropSTTestDataset_09336	10.143	6.26204	0.0
ChempropSTTestDataset_07066	5.042	5.74683	0.0
ChempropSTTestDataset_06138	6.45	6.49534	0.0
ChempropSTTestDataset_12498	8.602	7.41866	0.0
ChempropSTTestDataset_03928	4.7	7.09571	0.0
ChempropSTTestDataset_06508	7.0	7.29708	0.0
ChempropSTTestDataset_08028	4.64	5.80127	0.0
ChempropSTTestDataset_10067	8.15	7.17472	0.0
ChempropSTTestDataset_10997	4.18	7.15091	0.0
ChempropSTTestDataset_13312	5.6	5.39654	0.0
ChempropSTTestDataset_08047	7.721	6.86157	0.0
ChempropSTTestDataset_01702	7.745	6.9678	0.0
ChempropSTTestDataset_07499	6.387	5.82372	0.0
ChempropSTTestDataset_08478	4.511	5.00679	0.0
ChempropSTTestDataset_10875	8.745	8.27166	0.0
ChempropSTTestDataset_06383	6.475	5.74833	0.0
ChempropSTTestDataset_09929	9.539	7.29668	0.0
ChempropSTTestDataset_11909	4.41	6.80077	0.0
ChempropSTTestDataset_15157	6.64	6.9677	0.0
ChempropSTTestDataset_01736	8.959	7.50504	0.0
ChempropSTTestDataset_08822	7.487	7.23911	0.0
ChempropSTTestDataset_02280	7.82	6.86756	0.0
ChempropSTTestDataset_00456	6.599	7.13902	0.0
ChempropSTTestDataset_04335	7.12	6.5444	0.0
ChempropSTTestDataset_10876	7.105	7.28575	0.0
ChempropSTTestDataset_14094	6.96	6.81376	0.0
ChempropSTTestDataset_05199	7.72	7.10561	0.0
ChempropSTTestDataset_10671	6.569	5.52643	0.0
ChempropSTTestDataset_07733	6.05	7.55857	0.0
ChempropSTTestDataset_10820	7.54	7.31079	0.0
ChempropSTTestDataset_15109	6.92	5.80833	0.0
ChempropSTTestDataset_01469	8.01	6.69426	0.0
ChempropSTTestDataset_13439	6.39	6.67316	0.0
ChempropSTTestDataset_03593	5.825	6.08401	0.0
ChempropSTTestDataset_14815	7.6	7.59508	0.0
ChempropSTTestDataset_01721	4.698	5.24406	0.0
ChempropSTTestDataset_04060	6.38	6.83109	0.0
ChempropSTTestDataset_03232	4.59	6.36081	0.0
ChempropSTTestDataset_01569	5.158	6.1037	0.0
ChempropSTTestDataset_06651	7.16	6.45925	0.0
ChempropSTTestDataset_13995	6.89	7.72532	0.0
ChempropSTTestDataset_11164	8.398	7.46265	0.0
ChempropSTTestDataset_09921	7.22967	6.67612	0.0
ChempropSTTestDataset_15188	7.48	6.65473	0.0
ChempropSTTestDataset_14268	9.24	6.29396	0.0
ChempropSTTestDataset_13982	9.51	6.32553	0.0
ChempropSTTestDataset_12939	7.119	6.62701	0.0
ChempropSTTestDataset_03986	5.03	6.57724	0.0
ChempropSTTestDataset_00711	7.55	6.66514	0.0
ChempropSTTestDataset_11502	7.721	7.13513	0.0
ChempropSTTestDataset_03438	6.8	7.55515	0.0
ChempropSTTestDataset_03293	7.29	6.55943	0.0
ChempropSTTestDataset_10458	7.885	7.41536	0.0
ChempropSTTestDataset_13969	6.7	6.5332	0.0
ChempropSTTestDataset_08852	5.1	6.75773	0.0
ChempropSTTestDataset_01794	4.609	5.18871	0.0
ChempropSTTestDataset_00212	7.523	6.58529	0.0
ChempropSTTestDataset_08817	8.062	7.12449	0.0
ChempropSTTestDataset_04419	7.6	7.55771	0.0
ChempropSTTestDataset_00334	8.097	7.63706	0.0
ChempropSTTestDataset_02166	8.3	7.32836	0.0
ChempropSTTestDataset_03110	7.69	6.76076	0.0
ChempropSTTestDataset_00792	5.046	5.59171	0.0
ChempropSTTestDataset_08939	6.255	6.98669	0.0
ChempropSTTestDataset_13006	6.492	7.59673	0.0
ChempropSTTestDataset_06598	7.75	7.64398	0.0
ChempropSTTestDataset_10252	8.597	7.24406	0.0
ChempropSTTestDataset_15369	7.42	7.45571	0.0
ChempropSTTestDataset_10059	6.75	6.62866	0.0
ChempropSTTestDataset_05609	6.41	6.04952	0.0
ChempropSTTestDataset_06956	6.84	7.06603	0.0
ChempropSTTestDataset_01485	4.32	5.48397	0.0
ChempropSTTestDataset_02523	6.76	7.1172	0.0
ChempropSTTestDataset_09000	6.745	5.95263	0.0
ChempropSTTestDataset_06452	6.38	6.25427	0.0
ChempropSTTestDataset_07061	7.735	7.40152	0.0
ChempropSTTestDataset_15309	6.36	6.97396	0.0
ChempropSTTestDataset_09376	7.3	6.75991	0.0
ChempropSTTestDataset_02694	7.27	7.70331	0.0
ChempropSTTestDataset_09473	7.89	7.29272	0.0
ChempropSTTestDataset_14607	6.0	6.73664	0.0
ChempropSTTestDataset_11247	7.04	7.01676	0.0
ChempropSTTestDataset_04707	7.16	7.12636	0.0
ChempropSTTestDataset_02114	8.139	7.84749	0.0
ChempropSTTestDataset_04756	8.29	7.4284	0.0
ChempropSTTestDataset_01092	8.398	7.29118	0.0
ChempropSTTestDataset_09604	7.92	7.51602	0.0
ChempropSTTestDataset_15551	6.021	6.9453	0.0
ChempropSTTestDataset_03771	7.1	6.54474	0.0
ChempropSTTestDataset_01038	6.7	7.24648	0.0
ChempropSTTestDataset_00020	6.79	7.36624	0.0
ChempropSTTestDataset_07551	8.375	7.6815	0.0
ChempropSTTestDataset_05531	7.34	7.21398	0.0
ChempropSTTestDataset_07458	5.54	7.18612	0.0
ChempropSTTestDataset_04490	8.28	7.06587	0.0
ChempropSTTestDataset_10994	8.3	6.54627	0.0
ChempropSTTestDataset_12512	5.0	6.04199	0.0
ChempropSTTestDataset_01737	6.24	7.08708	0.0
ChempropSTTestDataset_11050	6.285	7.00285	0.0
ChempropSTTestDataset_08757	8.0	7.40559	0.0
ChempropSTTestDataset_14795	6.09	7.15645	0.0
ChempropSTTestDataset_01527	7.753	7.27984	0.0
ChempropSTTestDataset_10580	7.19	6.6781	0.0
ChempropSTTestDataset_11386	8.186	7.71099	0.0
ChempropSTTestDataset_07436	7.638	7.48916	0.0
ChempropSTTestDataset_05354	6.24	7.06466	0.0
ChempropSTTestDataset_15239	6.76	6.77681	0.0
ChempropSTTestDataset_03513	6.52	6.21217	0.0
ChempropSTTestDataset_14919	6.88	6.87757	0.0
ChempropSTTestDataset_08883	6.84	7.03249	0.0
ChempropSTTestDataset_01144	7.194	6.69781	0.0
ChempropSTTestDataset_02273	6.469	5.20573	0.0
ChempropSTTestDataset_11711	6.11	6.9256	0.0
ChempropSTTestDataset_11669	8.96	7.04681	0.0
ChempropSTTestDataset_02275	6.12	7.06678	0.0
ChempropSTTestDataset_13791	5.29	5.88469	0.0
ChempropSTTestDataset_15296	5.1575	6.37342	0.0
ChempropSTTestDataset_08375	4.986	5.44168	0.0
ChempropSTTestDataset_04317	6.935	7.17728	0.0
ChempropSTTestDataset_00841	7.523	7.01297	0.0
ChempropSTTestDataset_07934	7.043	7.56068	0.0
ChempropSTTestDataset_10144	7.76	7.8299	0.0
ChempropSTTestDataset_15585	5.419	7.11242	0.0
ChempropSTTestDataset_10117	6.85	7.01165	0.0
ChempropSTTestDataset_02513	5.444	6.74755	0.0
ChempropSTTestDataset_00432	7.432	6.46697	0.0
ChempropSTTestDataset_13573	7.3	7.20552	0.0
ChempropSTTestDataset_03298	7.24	6.89314	0.0
ChempropSTTestDataset_05424	5.46	5.69905	0.0
ChempropSTTestDataset_03401	9.0	6.98957	0.0
ChempropSTTestDataset_10347	8.15	6.37996	0.0
ChempropSTTestDataset_01009	7.31	6.94401	0.0
ChempropSTTestDataset_02737	7.51	6.83777	0.0
ChempropSTTestDataset_04975	6.1225	6.41595	0.0
ChempropSTTestDataset_09559	7.21	7.08708	0.0
ChempropSTTestDataset_08526	9.08	7.63529	0.0
ChempropSTTestDataset_14917	6.6	5.88084	0.0
ChempropSTTestDataset_01314	7.215	7.20928	0.0
ChempropSTTestDataset_07058	7.097	6.9651	0.0
ChempropSTTestDataset_07414	6.74	6.69078	0.0
ChempropSTTestDataset_13785	6.54	6.45574	0.0
ChempropSTTestDataset_04634	7.21	6.37304	0.0
ChempropSTTestDataset_10369	7.41	6.97246	0.0
ChempropSTTestDataset_12443	4.642	5.70483	0.0
ChempropSTTestDataset_07203	6.95	7.13835	0.0
ChempropSTTestDataset_12423	4.53	6.53114	0.0
ChempropSTTestDataset_12235	8.42	6.92012	0.0
ChempropSTTestDataset_14346	6.2	6.38498	0.0
ChempropSTTestDataset_13815	6.25	7.42586	0.0
ChempropSTTestDataset_13779	7.855	7.03718	0.0
ChempropSTTestDataset_11930	6.456	7.69873	0.0
ChempropSTTestDataset_04856	9.06125	8.0114	0.0
ChempropSTTestDataset_02853	6.0	7.01308	0.0
ChempropSTTestDataset_08452	6.02	6.84483	0.0
ChempropSTTestDataset_07001	5.146	6.45294	0.0
ChempropSTTestDataset_14110	5.61	7.18759	0.0
ChempropSTTestDataset_11342	5.92	7.5362	0.0
ChempropSTTestDataset_04601	6.977	6.90757	0.0
ChempropSTTestDataset_04929	7.22	7.33186	0.0
ChempropSTTestDataset_12767	4.438	5.1939	0.0
ChempropSTTestDataset_13665	5.95	6.52767	0.0
ChempropSTTestDataset_09774	6.94	5.6859	0.0
ChempropSTTestDataset_10710	8.155	7.53691	0.0
ChempropSTTestDataset_09144	4.96	5.75854	0.0
ChempropSTTestDataset_00332	6.257	7.19987	0.0
ChempropSTTestDataset_05643	6.04	7.86399	0.0
ChempropSTTestDataset_09602	5.68	7.32838	0.0
ChempropSTTestDataset_00328	8.31	7.33308	0.0
ChempropSTTestDataset_03281	5.8	6.27402	0.0
ChempropSTTestDataset_02370	5.804	5.68304	0.0
ChempropSTTestDataset_02544	6.703	7.34543	0.0
ChempropSTTestDataset_10883	8.16	7.11473	0.0
ChempropSTTestDataset_04898	5.85	6.00204	0.0
ChempropSTTestDataset_05153	5.5	7.70866	0.0
ChempropSTTestDataset_03123	7.7	7.38077	0.0
ChempropSTTestDataset_15826	7.195	7.13747	0.0
ChempropSTTestDataset_11936	7.019	7.06884	0.0
ChempropSTTestDataset_12067	4.873	4.5966	0.0
ChempropSTTestDataset_14611	6.88	6.7435	0.0
ChempropSTTestDataset_00945	5.432	6.21329	0.0
ChempropSTTestDataset_12823	6.274	6.48606	0.0
ChempropSTTestDataset_14806	8.6	7.52658	0.0
ChempropSTTestDataset_01675	6.699	6.78168	0.0
ChempropSTTestDataset_12682	10.0	7.64005	0.0
ChempropSTTestDataset_11676	7.658	6.72945	0.0
ChempropSTTestDataset_08444	7.914	7.01032	0.0
ChempropSTTestDataset_15661	5.259	6.35343	0.0
ChempropSTTestDataset_01777	4.19	6.89851	0.0
ChempropSTTestDataset_11672	5.57	6.58445	0.0
ChempropSTTestDataset_08482	7.85	7.52892	0.0
ChempropSTTestDataset_00527	8.43	7.71628	0.0
ChempropSTTestDataset_15717	6.2875	7.05923	0.0
ChempropSTTestDataset_04423	6.22	6.82479	0.0
ChempropSTTestDataset_10190	7.32	7.60783	0.0
ChempropSTTestDataset_12566	5.93	6.48884	0.0
ChempropSTTestDataset_12440	7.085	6.06654	0.0
ChempropSTTestDataset_02705	5.56	5.59709	0.0
ChempropSTTestDataset_10455	5.504	5.15374	0.0
ChempropSTTestDataset_10697	4.0	5.72799	0.0
ChempropSTTestDataset_05317	7.25	6.42602	0.0
ChempropSTTestDataset_00312	4.678	6.77871	0.0
ChempropSTTestDataset_12055	6.48	6.64447	0.0
ChempropSTTestDataset_12923	4.738	4.86784	0.0
ChempropSTTestDataset_15419	4.328	4.83516	0.0
ChempropSTTestDataset_09507	6.78	7.31573	0.0
ChempropSTTestDataset_06886	8.692	7.52004	0.0
ChempropSTTestDataset_08364	8.77	7.37942	0.0
ChempropSTTestDataset_10780	8.342	7.76866	0.0
ChempropSTTestDataset_13386	7.92	7.46692	0.0
ChempropSTTestDataset_09778	7.23	7.23053	0.0
ChempropSTTestDataset_01075	5.638	6.87118	0.0
ChempropSTTestDataset_03533	9.7	7.21899	0.0
ChempropSTTestDataset_12320	7.77	6.51234	0.0
ChempropSTTestDataset_11520	4.0	5.98195	0.0
ChempropSTTestDataset_04207	5.803	6.51654	0.0
ChempropSTTestDataset_14616	9.11	6.63767	0.0
ChempropSTTestDataset_01452	6.915	7.30441	0.0
ChempropSTTestDataset_04969	5.14	6.45616	0.0
ChempropSTTestDataset_13999	8.15	7.55203	0.0
ChempropSTTestDataset_12928	4.921	5.47017	0.0
ChempropSTTestDataset_08842	8.045	7.43444	0.0
ChempropSTTestDataset_07310	6.6	7.10552	0.0
ChempropSTTestDataset_02509	6.613	7.48572	0.0
ChempropSTTestDataset_11133	7.07	6.38682	0.0
ChempropSTTestDataset_13926	8.52	6.95408	0.0
ChempropSTTestDataset_04235	6.03	5.87927	0.0
ChempropSTTestDataset_05507	7.55	7.03174	0.0
ChempropSTTestDataset_14483	6.0	6.6692	0.0
ChempropSTTestDataset_02003	5.638	5.60665	0.0
ChempropSTTestDataset_14875	7.47	6.76164	0.0
ChempropSTTestDataset_10481	7.3	5.48746	0.0
ChempropSTTestDataset_05875	8.06	6.89359	0.0
ChempropSTTestDataset_08730	6.432	5.18948	0.0
ChempropSTTestDataset_11557	7.201	7.5596	0.0
ChempropSTTestDataset_11943	7.01	7.30384	0.0
ChempropSTTestDataset_14311	7.82	7.23219	0.0
ChempropSTTestDataset_12400	5.62	6.22927	0.0
ChempropSTTestDataset_05009	6.454	6.45484	0.0
ChempropSTTestDataset_14249	7.93	6.73349	0.0
ChempropSTTestDataset_08008	7.57	7.32519	0.0
ChempropSTTestDataset_05491	6.0	6.81162	0.0
ChempropSTTestDataset_10063	7.63	7.24619	0.0
ChempropSTTestDataset_08455	8.025	6.48472	0.0
ChempropSTTestDataset_10981	4.52	5.89197	0.0
ChempropSTTestDataset_09301	8.05	7.42921	0.0
ChempropSTTestDataset_09601	6.92	7.01064	0.0
ChempropSTTestDataset_00675	7.692	7.39834	0.0
ChempropSTTestDataset_04371	6.47	6.43081	0.0
ChempropSTTestDataset_00175	8.301	7.05347	0.0
ChempropSTTestDataset_03787	7.2	7.45769	0.0
ChempropSTTestDataset_00296	7.569	7.09826	0.0
ChempropSTTestDataset_15252	7.82	6.39095	0.0
ChempropSTTestDataset_13778	5.62	6.25791	0.0
ChempropSTTestDataset_01603	9.222	7.53582	0.0
ChempropSTTestDataset_01294	7.62	7.318	0.0
ChempropSTTestDataset_06386	5.59	6.29603	0.0
ChempropSTTestDataset_11356	6.389	6.98338	0.0
ChempropSTTestDataset_01559	7.292	7.04456	0.0
ChempropSTTestDataset_03280	4.18	7.04868	0.0
ChempropSTTestDataset_01025	5.64	7.57514	0.0
ChempropSTTestDataset_02970	4.67	5.664	0.0
ChempropSTTestDataset_15962	7.315	7.33439	0.0
ChempropSTTestDataset_03320	7.01	5.82775	0.0
ChempropSTTestDataset_04254	7.7	7.28282	0.0
ChempropSTTestDataset_04709	6.0	6.66655	0.0
ChempropSTTestDataset_05544	7.0	7.48912	0.0
ChempropSTTestDataset_07251	5.192	5.01357	0.0
ChempropSTTestDataset_15597	7.16	7.68968	0.0
ChempropSTTestDataset_01417	6.851	7.42488	0.0
ChempropSTTestDataset_03848	5.965	6.09538	0.0
ChempropSTTestDataset_14097	7.505	6.89793	0.0
ChempropSTTestDataset_12044	8.658	7.94522	0.0
ChempropSTTestDataset_10007	7.13	6.77179	0.0
ChempropSTTestDataset_05336	6.095	6.47441	0.0
ChempropSTTestDataset_04453	6.23	7.35203	0.0
ChempropSTTestDataset_08871	4.323	6.35129	0.0
ChempropSTTestDataset_14838	5.38	7.36954	0.0
ChempropSTTestDataset_00947	5.957	6.98113	0.0
ChempropSTTestDataset_09419	7.41	7.26461	0.0
ChempropSTTestDataset_01280	5.427	6.62357	0.0
ChempropSTTestDataset_09862	4.7432	6.38839	0.0
ChempropSTTestDataset_05885	7.64	6.77033	0.0
ChempropSTTestDataset_02302	4.553	6.8298	0.0
ChempropSTTestDataset_14476	7.27	6.48936	0.0
ChempropSTTestDataset_12029	7.2	7.21807	0.0
ChempropSTTestDataset_07924	7.185	7.18856	0.0
ChempropSTTestDataset_03566	7.54	7.26184	0.0
ChempropSTTestDataset_08049	8.112	7.33701	0.0
ChempropSTTestDataset_06153	7.96	7.65717	0.0
ChempropSTTestDataset_10586	7.43	6.63321	0.0
ChempropSTTestDataset_14655	7.92	7.56897	0.0
ChempropSTTestDataset_02750	7.85	7.57735	0.0
ChempropSTTestDataset_14116	7.92	6.9922	0.0
ChempropSTTestDataset_02718	7.3	7.00012	0.0
ChempropSTTestDataset_11962	7.634	7.6619	0.0
ChempropSTTestDataset_05230	4.52	6.38259	0.0
ChempropSTTestDataset_11994	5.854	6.38442	0.0
ChempropSTTestDataset_15008	4.33	6.02819	0.0
ChempropSTTestDataset_13826	7.64	6.98574	0.0
ChempropSTTestDataset_13303	5.95	6.71144	0.0
ChempropSTTestDataset_04867	6.41425	7.41105	0.0
ChempropSTTestDataset_15421	6.96	7.38185	0.0
ChempropSTTestDataset_00223	4.86	6.05896	0.0
ChempropSTTestDataset_14981	7.77	7.46192	0.0
ChempropSTTestDataset_10312	9.8	7.58165	0.0
ChempropSTTestDataset_01582	5.0	5.46209	0.0
ChempropSTTestDataset_05545	6.58	6.40931	0.0
ChempropSTTestDataset_05211	9.15	7.36612	0.0
ChempropSTTestDataset_09837	6.21	7.65312	0.0
ChempropSTTestDataset_02063	6.435	7.8857	0.0
ChempropSTTestDataset_05419	6.2	6.53016	0.0
ChempropSTTestDataset_07802	6.4	7.09693	0.0
ChempropSTTestDataset_10579	6.92867	6.90552	0.0
ChempropSTTestDataset_04574	6.48	6.8289	0.0
ChempropSTTestDataset_01397	10.561	7.15033	0.0
ChempropSTTestDataset_14907	7.02	6.58592	0.0
ChempropSTTestDataset_07406	4.83	5.49616	0.0
ChempropSTTestDataset_13734	6.62	6.84148	0.0
ChempropSTTestDataset_13008	4.499	4.52495	0.0
ChempropSTTestDataset_01189	6.071	6.50286	0.0
ChempropSTTestDataset_13660	7.46	7.58568	0.0
ChempropSTTestDataset_04845	5.534	6.43421	0.0
ChempropSTTestDataset_05210	7.73	7.53618	0.0
ChempropSTTestDataset_05676	6.16	6.41506	0.0
ChempropSTTestDataset_14451	4.87	5.31333	0.0
ChempropSTTestDataset_02579	5.11	6.82799	0.0
